Area,Delay,Score,Current Run,Episode,Verilog,Time,Tokens
N/A,N/A,-1,69,0,"// For each bit in an 8-bit vector, detect when the input signal changes from one clock cycle to the next (detect any edge). The output bit should be set the cycle after a 0 to 1 transition occurs.

module top_module (
    input clk,
    input [7:0] in,
    output [7:0] anyedge
);

    reg [7:0] prev_in;

    always @(posedge clk) begin
        prev_in <= in;
        anyedge <= (in & ~prev_in);
    end

endmodule",2.407061,3266
N/A,N/A,-1,70,0,"// For each bit in an 8-bit vector, detect when the input signal changes from one clock cycle to the next (detect any edge). The output bit should be set the cycle after a 0 to 1 transition occurs.

module top_module (
    input clk,
    input [7:0] in,
    output [7:0] anyedge
);
    reg [7:0] prev_in;

    always @(posedge clk) begin
        anyedge <= in & ~prev_in;
        prev_in <= in;
    end

endmodule",6.224066,3304
N/A,N/A,-1,71,0,"// For each bit in an 8-bit vector, detect when the input signal changes from one clock cycle to the next (detect any edge). The output bit should be set the cycle after a 0 to 1 transition occurs.

module top_module (
    input clk,
    input [7:0] in,
    output [7:0] anyedge
);
    reg [7:0] prev_in;

    always @(posedge clk) begin
        prev_in <= in;
        anyedge <= prev_in ^ in; // XOR to detect any edge
    end

endmodule",1.476018,3348
N/A,N/A,-1,72,0,"// For each bit in an 8-bit vector, detect when the input signal changes from one clock cycle to the next (detect any edge). The output bit should be set the cycle after a 0 to 1 transition occurs.

module top_module (
    input clk,
    input [7:0] in,
    output [7:0] anyedge
);
    reg [7:0] prev_in;
    
    always @(posedge clk) begin
        anyedge <= in & ~prev_in;
        prev_in <= in;
    end

endmodule",1.449057,3387
N/A,N/A,-1,73,0,"// For each bit in an 8-bit vector, detect when the input signal changes from one clock cycle to the next (detect any edge). The output bit should be set the cycle after a 0 to 1 transition occurs.

module top_module (
    input clk,
    input [7:0] in,
    output [7:0] anyedge
);
    reg [7:0] prev_state;

    always @(posedge clk) begin
        anyedge <= (prev_state ^ in) & in;
        prev_state <= in;
    end

endmodule",2.38206,3428
N/A,N/A,-1,74,0,"// For each bit in an 8-bit vector, detect when the input signal changes from one clock cycle to the next (detect any edge). The output bit should be set the cycle after a 0 to 1 transition occurs.

module top_module (
    input clk,
    input [7:0] in,
    output [7:0] anyedge
);
    reg [7:0] prev_in;

    always @(posedge clk) begin
        anyedge <= (prev_in ^ in) & in;
        prev_in <= in;
    end

endmodule",1.654059,3469
N/A,N/A,-1,75,0,"// For each bit in an 8-bit vector, detect when the input signal changes from one clock cycle to the next (detect any edge). The output bit should be set the cycle after a 0 to 1 transition occurs.

module top_module (
    input clk,
    input [7:0] in,
    output [7:0] anyedge
);
    reg [7:0] previous_in;
    
    always @(posedge clk) begin
        anyedge <= in & ~previous_in;
        previous_in <= in;
    end
    
endmodule",1.324071,3508
N/A,N/A,-1,76,0,"// For each bit in an 8-bit vector, detect when the input signal changes from one clock cycle to the next (detect any edge). The output bit should be set the cycle after a 0 to 1 transition occurs.

module top_module (
    input clk,
    input [7:0] in,
    output [7:0] anyedge
);
    reg [7:0] in_d;

    always @(posedge clk) begin
        in_d <= in;
        anyedge <= (in ^ in_d) & in;
    end

endmodule",1.295056,3549
N/A,N/A,-1,77,0,"// For each bit in an 8-bit vector, detect when the input signal changes from one clock cycle to the next (detect any edge). The output bit should be set the cycle after a 0 to 1 transition occurs.

module top_module (
    input clk,
    input [7:0] in,
    output [7:0] anyedge
);
reg [7:0] prev_in;

    always @(posedge clk) begin
        anyedge <= (in ^ prev_in);
        prev_in <= in;
    end
endmodule",1.168057,3593
N/A,N/A,-1,78,0,"// For each bit in an 8-bit vector, detect when the input signal changes from one clock cycle to the next (detect any edge). The output bit should be set the cycle after a 0 to 1 transition occurs.

module top_module (
    input clk,
    input [7:0] in,
    output [7:0] anyedge
);
    reg [7:0] in_prev;
    
    always @(posedge clk) begin
        anyedge <= in & ~in_prev;
        in_prev <= in;
    end

endmodule",1.267719,3632
N/A,N/A,-1,79,0,"// For each bit in an 8-bit vector, detect when the input signal changes from one clock cycle to the next (detect any edge). The output bit should be set the cycle after a 0 to 1 transition occurs.

module top_module (
    input clk,
    input [7:0] in,
    output [7:0] anyedge
);
    reg [7:0] prev_in;
    
    always @(posedge clk) begin
        anyedge <= (prev_in ^ in) & in;
        prev_in <= in;
    end

endmodule",1.221062,3674
N/A,N/A,-1,80,0,"// For each bit in an 8-bit vector, detect when the input signal changes from one clock cycle to the next (detect any edge). The output bit should be set the cycle after a 0 to 1 transition occurs.

module top_module (
    input clk,
    input [7:0] in,
    output [7:0] anyedge
);
    reg [7:0] prev_in;
    
    always @(posedge clk) begin
        anyedge <= (in & ~prev_in); // Detect rising edge for each bit
        prev_in <= in;              // Store current input for next cycle comparison
    end

endmodule",1.367042,3732
N/A,N/A,-1,81,0,"// For each bit in an 8-bit vector, detect when the input signal changes from one clock cycle to the next (detect any edge). The output bit should be set the cycle after a 0 to 1 transition occurs.

module top_module (
    input clk,
    input [7:0] in,
    output [7:0] anyedge
);
    reg [7:0] prev;

    always @(posedge clk) begin
        anyedge <= (in ^ prev) & ~prev;
        prev <= in;
    end

endmodule",1.227054,3771
N/A,N/A,-1,82,0,"// For each bit in an 8-bit vector, detect when the input signal changes from one clock cycle to the next (detect any edge). The output bit should be set the cycle after a 0 to 1 transition occurs.

module top_module (
    input clk,
    input [7:0] in,
    output [7:0] anyedge
);
    reg [7:0] prev_in;

    always @(posedge clk) begin
        prev_in <= in;
        anyedge <= (~prev_in & in);
    end

endmodule",1.202063,3809
N/A,N/A,-1,83,0,"// For each bit in an 8-bit vector, detect when the input signal changes from one clock cycle to the next (detect any edge). The output bit should be set the cycle after a 0 to 1 transition occurs.

module top_module (
    input clk,
    input [7:0] in,
    output [7:0] anyedge
);
    reg [7:0] prev_in;

    always @(posedge clk) begin
        prev_in <= in;
        anyedge <= (~prev_in & in);
    end

endmodule",1.123343,3864
N/A,N/A,-1,84,0,"// For each bit in an 8-bit vector, detect when the input signal changes from one clock cycle to the next (detect any edge). The output bit should be set the cycle after a 0 to 1 transition occurs.

module top_module (
    input clk,
    input [7:0] in,
    output [7:0] anyedge
);

    reg [7:0] prev_in;

    always @(posedge clk) begin
        anyedge <= (prev_in ^ in) & ~in;
        prev_in <= in;
    end

endmodule",1.41005,3907
N/A,N/A,-0.1,85,0,"// For each bit in an 8-bit vector, detect when the input signal changes from one clock cycle to the next (detect any edge). The output bit should be set the cycle after a 0 to 1 transition occurs.

module top_module (
    input clk,
    input [7:0] in,
    output [7:0] anyedge
);
    reg [7:0] prev_in;

    always @(posedge clk) begin
        prev_in <= in; // Capture the current input value on the positive edge of the clock
    end

    assign anyedge = (in ^ prev_in) & in; // Detect the rising edges

endmodule",1.727055,3969
N/A,N/A,-1,86,0,"// For each bit in an 8-bit vector, detect when the input signal changes from one clock cycle to the next (detect any edge). The output bit should be set the cycle after a 0 to 1 transition occurs.

module top_module (
    input clk,
    input [7:0] in,
    output [7:0] anyedge
);
    reg [7:0] prev_in;
    
    always @(posedge clk) begin
        anyedge <= (prev_in ^ in) & (~prev_in & in);
        prev_in <= in;
    end
    
endmodule",1.836048,4015
N/A,N/A,-1,87,0,"// For each bit in an 8-bit vector, detect when the input signal changes from one clock cycle to the next (detect any edge). The output bit should be set the cycle after a 0 to 1 transition occurs.

module top_module (
    input clk,
    input [7:0] in,
    output [7:0] anyedge
);
reg [7:0] prev_in;

    always @(posedge clk) begin
        anyedge <= in & ~prev_in;
        prev_in <= in;
    end

endmodule",1.193045,4059
N/A,N/A,-1,88,0,"// For each bit in an 8-bit vector, detect when the input signal changes from one clock cycle to the next (detect any edge). The output bit should be set the cycle after a 0 to 1 transition occurs.

module top_module (
    input clk,
    input [7:0] in,
    output [7:0] anyedge
);
reg [7:0] prev_in;

    always @(posedge clk) begin
        anyedge <= (~prev_in & in);
        prev_in <= in;
    end

endmodule",1.13105,4101
N/A,N/A,-1,89,0,"// For each bit in an 8-bit vector, detect when the input signal changes from one clock cycle to the next (detect any edge). The output bit should be set the cycle after a 0 to 1 transition occurs.

module top_module (
    input clk,
    input [7:0] in,
    output [7:0] anyedge
);
    reg [7:0] prev_in;
    
    always @(posedge clk) begin
        anyedge <= (prev_in ^ in) & ~in;
        prev_in <= in;
    end
    
endmodule",1.25605,4144
N/A,N/A,-1,90,0,"// For each bit in an 8-bit vector, detect when the input signal changes from one clock cycle to the next (detect any edge). The output bit should be set the cycle after a 0 to 1 transition occurs.

module top_module (
    input clk,
    input [7:0] in,
    output [7:0] anyedge
);
    reg [7:0] previous_state;

    always @(posedge clk) begin
        anyedge <= (previous_state ^ in) & in;
        previous_state <= in;
    end

endmodule",1.227059,4185
N/A,N/A,-1,91,0,"// For each bit in an 8-bit vector, detect when the input signal changes from one clock cycle to the next (detect any edge). The output bit should be set the cycle after a 0 to 1 transition occurs.

module top_module (
    input clk,
    input [7:0] in,
    output [7:0] anyedge
);
    reg [7:0] prev_in;
    
    always @(posedge clk) begin
        anyedge <= (prev_in ^ in) & in;
        prev_in <= in;
    end

endmodule",1.099057,4227
N/A,N/A,-1,92,0,"// For each bit in an 8-bit vector, detect when the input signal changes from one clock cycle to the next (detect any edge). The output bit should be set the cycle after a 0 to 1 transition occurs.

module top_module (
    input clk,
    input [7:0] in,
    output [7:0] anyedge
);
reg [7:0] prev_in;
    
    always @(posedge clk) begin
        anyedge <= (prev_in ^ in) & ~prev_in; // Detect 0 to 1 transitions
        prev_in <= in; // Store the current state for comparison in the next cycle
    end
    
endmodule",1.634051,4298
N/A,N/A,-1,93,0,"// For each bit in an 8-bit vector, detect when the input signal changes from one clock cycle to the next (detect any edge). The output bit should be set the cycle after a 0 to 1 transition occurs.

module top_module (
    input clk,
    input [7:0] in,
    output [7:0] anyedge
);
    reg [7:0] prev_in;

    always @(posedge clk) begin
        anyedge <= (prev_in ^ in) & ~prev_in & in;
        prev_in <= in;
    end

endmodule",2.045135,4343
N/A,N/A,-1,94,0,"// For each bit in an 8-bit vector, detect when the input signal changes from one clock cycle to the next (detect any edge). The output bit should be set the cycle after a 0 to 1 transition occurs.

module top_module (
    input clk,
    input [7:0] in,
    output [7:0] anyedge
);
    reg [7:0] prev_in;
    
    always @(posedge clk) begin
        anyedge <= (in & ~prev_in);
        prev_in <= in;
    end
endmodule",1.389054,4383
N/A,N/A,-1,95,0,"// For each bit in an 8-bit vector, detect when the input signal changes from one clock cycle to the next (detect any edge). The output bit should be set the cycle after a 0 to 1 transition occurs.

module top_module (
    input clk,
    input [7:0] in,
    output [7:0] anyedge
);
reg [7:0] prev_in;
    
    always @(posedge clk) begin
        anyedge <= in & ~prev_in;
        prev_in <= in;
    end

endmodule",2.029059,4428
N/A,N/A,-1,96,0,"// For each bit in an 8-bit vector, detect when the input signal changes from one clock cycle to the next (detect any edge). The output bit should be set the cycle after a 0 to 1 transition occurs.

module top_module (
    input clk,
    input [7:0] in,
    output [7:0] anyedge
);
    reg [7:0] prev_in;

    always @(posedge clk) begin
        anyedge <= (prev_in ^ in) & in; // Detect 0 to 1 transitions
        prev_in <= in;                  // Update previous input
    end

endmodule",2.296056,4484
N/A,N/A,-1,97,0,"// For each bit in an 8-bit vector, detect when the input signal changes from one clock cycle to the next (detect any edge). The output bit should be set the cycle after a 0 to 1 transition occurs.

module top_module (
    input clk,
    input [7:0] in,
    output [7:0] anyedge
);
    reg [7:0] prev_in;
    
    always @(posedge clk) begin
        anyedge <= (in ^ prev_in) & in;
        prev_in <= in;
    end
    
endmodule",4.324049,4526
N/A,N/A,-1,98,0,"// For each bit in an 8-bit vector, detect when the input signal changes from one clock cycle to the next (detect any edge). The output bit should be set the cycle after a 0 to 1 transition occurs.

module top_module (
    input clk,
    input [7:0] in,
    output [7:0] anyedge
);
    reg [7:0] prev_in;

    always @(posedge clk) begin
        anyedge <= in & ~prev_in;
        prev_in <= in;
    end

endmodule",1.377086,4564
N/A,N/A,-1,99,0,"// For each bit in an 8-bit vector, detect when the input signal changes from one clock cycle to the next (detect any edge). The output bit should be set the cycle after a 0 to 1 transition occurs.

module top_module (
    input clk,
    input [7:0] in,
    output [7:0] anyedge
);
    reg [7:0] prev_in;

    always @(posedge clk) begin
        anyedge <= (in & ~prev_in);
        prev_in <= in;
    end

endmodule",1.109058,4603
