Area,Delay,Score,Current Run,Episode,Verilog
N/A,N/A,-1,84,0,"// For each bit in an 8-bit vector, detect when the input signal changes from one clock cycle to the next (detect any edge). The output bit should be set the cycle after a 0 to 1 transition occurs.

module top_module (
    input clk,
    input [7:0] in,
    output [7:0] anyedge
);
reg [7:0] prev_in;

    always @(posedge clk) begin
        anyedge <= (prev_in ^ in) & in;
        prev_in <= in;
    end

endmodule"
N/A,N/A,-1,85,0,"// For each bit in an 8-bit vector, detect when the input signal changes from one clock cycle to the next (detect any edge). The output bit should be set the cycle after a 0 to 1 transition occurs.

module top_module (
    input clk,
    input [7:0] in,
    output [7:0] anyedge
);
reg [7:0] prev_in;

    always @(posedge clk) begin
        prev_in <= in;
        anyedge <= (prev_in ^ in) & ~prev_in;
    end
endmodule"
N/A,N/A,-1,86,0,"// For each bit in an 8-bit vector, detect when the input signal changes from one clock cycle to the next (detect any edge). The output bit should be set the cycle after a 0 to 1 transition occurs.

module top_module (
    input clk,
    input [7:0] in,
    output [7:0] anyedge
);
reg [7:0] prev_in;

    always @(posedge clk) begin
        anyedge <= (prev_in ^ in) & in;
        prev_in <= in;
    end

endmodule"
N/A,N/A,-1,87,0,"// For each bit in an 8-bit vector, detect when the input signal changes from one clock cycle to the next (detect any edge). The output bit should be set the cycle after a 0 to 1 transition occurs.

module top_module (
    input clk,
    input [7:0] in,
    output [7:0] anyedge
);
reg [7:0] prev_in;

    always @(posedge clk) begin
        prev_in <= in;
        anyedge <= (prev_in ^ in) & ~prev_in;
    end
endmodule"
N/A,N/A,-1,88,0,"// For each bit in an 8-bit vector, detect when the input signal changes from one clock cycle to the next (detect any edge). The output bit should be set the cycle after a 0 to 1 transition occurs.

module top_module (
    input clk,
    input [7:0] in,
    output [7:0] anyedge
);
reg [7:0] prev_in;

    always @(posedge clk) begin
        anyedge <= (prev_in ^ in) & in;
        prev_in <= in;
    end

endmodule"
N/A,N/A,-1,89,0,"// For each bit in an 8-bit vector, detect when the input signal changes from one clock cycle to the next (detect any edge). The output bit should be set the cycle after a 0 to 1 transition occurs.

module top_module (
    input clk,
    input [7:0] in,
    output [7:0] anyedge
);
reg [7:0] prev_in;

    always @(posedge clk) begin
        anyedge <= (prev_in ^ in) & in;
        prev_in <= in;
    end

endmodule"
N/A,N/A,-1,90,0,"// For each bit in an 8-bit vector, detect when the input signal changes from one clock cycle to the next (detect any edge). The output bit should be set the cycle after a 0 to 1 transition occurs.

module top_module (
    input clk,
    input [7:0] in,
    output [7:0] anyedge
);
reg [7:0] prev_in;

    always @(posedge clk) begin
        prev_in <= in;
        anyedge <= (prev_in ^ in) & ~prev_in;
    end

endmodule"
N/A,N/A,-1,91,0,"// For each bit in an 8-bit vector, detect when the input signal changes from one clock cycle to the next (detect any edge). The output bit should be set the cycle after a 0 to 1 transition occurs.

module top_module (
    input clk,
    input [7:0] in,
    output [7:0] anyedge
);
reg [7:0] prev_in;

    always @(posedge clk) begin
        anyedge <= (prev_in ^ in) & in;
        prev_in <= in;
    end

endmodule"
N/A,N/A,-1,92,0,"// For each bit in an 8-bit vector, detect when the input signal changes from one clock cycle to the next (detect any edge). The output bit should be set the cycle after a 0 to 1 transition occurs.

module top_module (
    input clk,
    input [7:0] in,
    output [7:0] anyedge
);
reg [7:0] prev_in;

    always @(posedge clk) begin
        anyedge <= (prev_in ^ in) & in;
        prev_in <= in;
    end

endmodule"
N/A,N/A,-1,93,0,"// For each bit in an 8-bit vector, detect when the input signal changes from one clock cycle to the next (detect any edge). The output bit should be set the cycle after a 0 to 1 transition occurs.

module top_module (
    input clk,
    input [7:0] in,
    output [7:0] anyedge
);
reg [7:0] prev_in;

    always @(posedge clk) begin
        anyedge <= (prev_in ^ in) & in;
        prev_in <= in;
    end

endmodule"
N/A,N/A,-1,94,0,"// For each bit in an 8-bit vector, detect when the input signal changes from one clock cycle to the next (detect any edge). The output bit should be set the cycle after a 0 to 1 transition occurs.

module top_module (
    input clk,
    input [7:0] in,
    output [7:0] anyedge
);
reg [7:0] prev_in;

    always @(posedge clk) begin
        anyedge <= (prev_in ^ in) & in;
        prev_in <= in;
    end

endmodule"
N/A,N/A,-1,95,0,"// For each bit in an 8-bit vector, detect when the input signal changes from one clock cycle to the next (detect any edge). The output bit should be set the cycle after a 0 to 1 transition occurs.

module top_module (
    input clk,
    input [7:0] in,
    output [7:0] anyedge
);
reg [7:0] prev_in;

    always @(posedge clk) begin
        anyedge <= (prev_in ^ in) & in;
        prev_in <= in;
    end

endmodule"
N/A,N/A,-1,96,0,"// For each bit in an 8-bit vector, detect when the input signal changes from one clock cycle to the next (detect any edge). The output bit should be set the cycle after a 0 to 1 transition occurs.

module top_module (
    input clk,
    input [7:0] in,
    output [7:0] anyedge
);
reg [7:0] prev_in;

    always @(posedge clk) begin
        anyedge <= (prev_in ^ in) & in;
        prev_in <= in;
    end

endmodule"
N/A,N/A,-1,97,0,"// For each bit in an 8-bit vector, detect when the input signal changes from one clock cycle to the next (detect any edge). The output bit should be set the cycle after a 0 to 1 transition occurs.

module top_module (
    input clk,
    input [7:0] in,
    output [7:0] anyedge
);
reg [7:0] prev_in;

    always @(posedge clk) begin
        prev_in <= in;
        anyedge <= (prev_in ^ in) & ~prev_in;
    end

endmodule"
N/A,N/A,-1,98,0,"// For each bit in an 8-bit vector, detect when the input signal changes from one clock cycle to the next (detect any edge). The output bit should be set the cycle after a 0 to 1 transition occurs.

module top_module (
    input clk,
    input [7:0] in,
    output [7:0] anyedge
);
reg [7:0] prev_in;

    always @(posedge clk) begin
        anyedge <= (prev_in ^ in) & in;
        prev_in <= in;
    end
endmodule"
N/A,N/A,-1,99,0,"// For each bit in an 8-bit vector, detect when the input signal changes from one clock cycle to the next (detect any edge). The output bit should be set the cycle after a 0 to 1 transition occurs.

module top_module (
    input clk,
    input [7:0] in,
    output [7:0] anyedge
);
reg [7:0] prev_in;

    always @(posedge clk) begin
        anyedge <= (prev_in ^ in) & in;
        prev_in <= in;
    end

endmodule"
