Area,Delay,Score,Current Run,Episode,Verilog,Time,Tokens
N/A,N/A,-1,43.0,1,"// Consider the function f shown in the Karnaugh map below. Implement this function.
//         x_1'x_2'	x_1'x_2 	x_1x_2		x_1x_2'
// x_3'x_4'	1		0		0		1
// x_3'x_4		0		0		0		0
// x_3x_4  	1		1		1		0
// x_3x_4'		1		1		0		1

// Hint: Be careful of the ordering of the x[4:1] input bits in the Karnaugh map.

module top_module (
    input [4:1] x,
    output f
);


assign f = (x[4& x[3] & ~x[2] & ~x[1]) | (~x[4] & ~x[3] & ~x[2] & ~x[1]) | (x[4] & x[3] & x[2] & ~x[1]) | (x[4] & x[3] & ~x[2] & x[1]);

endmodule",0.011671605000000085,91
N/A,N/A,-0.1,44.0,1,"// Consider the function f shown in the Karnaugh map below. Implement this function.
//         x_1'x_2'	x_1'x_2 	x_1x_2		x_1x_2'
// x_3'x_4'	1		0		0		1
// x_3'x_4		0		0		0		0
// x_3x_4  	1		1		1		0
// x_3x_4'		1		1		0		1

// Hint: Be careful of the ordering of the x[4:1] input bits in the Karnaugh map.

module top_module (
    input [4:1] x,
    output f
);


   assign f = (x[4] & ~x[3] & ~x[1]) | (~x[4] & x[3] & x[2]) | (x[4] & x[3] & ~x[2]) | (~x[4] & ~x[3] & x[1] & ~x[2]);

endmodule",0.011061478999999874,70
N/A,N/A,-1,45.0,1,"// Consider the function f shown in the Karnaugh map below. Implement this function.
//         x_1'x_2'	x_1'x_2 	x_1x_2		x_1x_2'
// x_3'x_4'	1		0		0		1
// x_3'x_4		0		0		0		0
// x_3x_4  	1		1		1		0
// x_3x_4'		1		1		0		1

// Hint: Be careful of the ordering of the x[4:1] input bits in the Karnaugh map.

module top_module (
    input [4:1] x,
    output f
);


assign f = (x[1] & x2) | (x[3] & x[4]) | (~x[1] & ~x[2] & ~x[3] & ~x[4]) | (x[3] & ~x[4] & x[1]);

endmodule",0.011366642000000038,58
N/A,N/A,-1,46.0,1,"// Consider the function f shown in the Karnaugh map below. Implement this function.
//         x_1'x_2'	x_1'x_2 	x_1x_2		x_1x_2'
// x_3'x_4'	1		0		0		1
// x_3'x_4		0		0		0		0
// x_3x_4  	1		1		1		0
// x_3x_4'		1		1		0		1

// Hint: Be careful of the ordering of the x[4:1] input bits in the Karnaugh map.

module top_module (
    input [4:1] x,
    output f
);


assign f = (x[4] &` ( `(x[3] & ~x[2] & ~x[1])) | (~x[4] & ~x[3] & ~x[2] & x[1]) | (x[4] & x[3] & x[2]) | (x[4] & x[3] & ~x[1]);

endmodule",0.011464805000000133,77
N/A,N/A,-0.1,47.0,1,"// Consider the function f shown in the Karnaugh map below. Implement this function.
//         x_1'x_2'	x_1'x_2 	x_1x_2		x_1x_2'
// x_3'x_4'	1		0		0		1
// x_3'x_4		0		0		0		0
// x_3x_4  	1		1		1		0
// x_3x_4'		1		1		0		1

// Hint: Be careful of the ordering of the x[4:1] input bits in the Karnaugh map.

module top_module (
    input [4:1] x,
    output f
);


assign f = (x[1] & x[2]) & (    x[3] | x[4]) | (~x[1] & ~x[2] & ~x[3] & ~x[4]) | (x[1] & ~x[2] & x[3] & ~x[4]) | (~x[1] & x[2] & x[3] & x[4]);

endmodule",0.011607643000000056,80
N/A,N/A,-0.1,48.0,1,"// Consider the function f shown in the Karnaugh map below. Implement this function.
//         x_1'x_2'	x_1'x_2 	x_1x_2		x_1x_2'
// x_3'x_4'	1		0		0		1
// x_3'x_4		0		0		0		0
// x_3x_4  	1		1		1		0
// x_3x_4'		1		1		0		1

// Hint: Be careful of the ordering of the x[4:1] input bits in the Karnaugh map.

module top_module (
    input [4:1] x,
    output f
);


assign f = (x[4] &x[3] & ~x[2]) | (~x[4] & ~x[3] & ~x[1]) | (x[4] & ~x[3] & x[1]) | (x[4] & x[3] & x[2] & ~x[1]);

endmodule",0.011541921999999705,73
N/A,N/A,-0.1,49.0,1,"// Consider the function f shown in the Karnaugh map below. Implement this function.
//         x_1'x_2'	x_1'x_2 	x_1x_2		x_1x_2'
// x_3'x_4'	1		0		0		1
// x_3'x_4		0		0		0		0
// x_3x_4  	1		1		1		0
// x_3x_4'		1		1		0		1

// Hint: Be careful of the ordering of the x[4:1] input bits in the Karnaugh map.

module top_module (
    input [4:1] x,
    output f
);


   assign f = (x[4] &~x[3] & ~x[1]) | (~x[4] & x[3] & x[2]) | (x[4] & x[3] & ~x[2]) | (~x[4] & ~x[3] & x[1] & ~x[2]);

endmodule",0.011033079999999806,76
N/A,N/A,-0.1,50.0,1,"// Consider the function f shown in the Karnaugh map below. Implement this function.
//         x_1'x_2'	x_1'x_2 	x_1x_2		x_1x_2'
// x_3'x_4'	1		0		0		1
// x_3'x_4		0		0		0		0
// x_3x_4  	1		1		1		0
// x_3x_4'		1		1		0		1

// Hint: Be careful of the ordering of the x[4:1] input bits in the Karnaugh map.

module top_module (
    input [4:1] x,
    output f
);


assign f = (x[3]) & (x[1]) | (~x[2] & ~x[4]) | (x[1] & x[2] & x[3]) | (~x[1] & ~x[2] & ~x[3] & ~x[4]);

endmodule",0.011749838000000068,57
N/A,N/A,-0.1,51.0,1,"// Consider the function f shown in the Karnaugh map below. Implement this function.
//         x_1'x_2'	x_1'x_2 	x_1x_2		x_1x_2'
// x_3'x_4'	1		0		0		1
// x_3'x_4		0		0		0		0
// x_3x_4  	1		1		1		0
// x_3x_4'		1		1		0		1

// Hint: Be careful of the ordering of the x[4:1] input bits in the Karnaugh map.

module top_module (
    input [4:1] x,
    output f
);


assign f = x[1] & ~x[2] & ~x[3] & ~x[4] |  // x_1'x_2'x_3'x_4'
            x[1] & ~x[2] & x[3] & x[4] |   // x_1'x_2x_3x_4
            x[1] & x[2] & x[3] & ~x[4] |   // x_1x_2x_3x_4'
            ~x[1] & x[2] & x[3] & ~x[4] |  // x_1'x_2x_3x_4'
            x[1] & x[2] & ~x[3] & ~x[4];   // x_1x_2x_3'x_4'

endmodule",0.01093411799999977,185
N/A,N/A,-1,52.0,1,"// Consider the function f shown in the Karnaugh map below. Implement this function.
//         x_1'x_2'	x_1'x_2 	x_1x_2		x_1x_2'
// x_3'x_4'	1		0		0		1
// x_3'x_4		0		0		0		0
// x_3x_4  	1		1		1		0
// x_3x_4'		1		1		0		1

// Hint: Be careful of the ordering of the x[4:1] input bits in the Karnaugh map.

module top_module (
    input [4:1] x,
    output f
);


assign f = (x[1] & x[2]) & (x[3] | (x[1] & ~x[2] & ~x[4]) | (~x[1] & ~x[2] & ~x[3] & ~x[4]) | (x[3] & x[4] & ~x[1]);

endmodule",0.01189437499999979,70
N/A,N/A,-1,53.0,1,"// Consider the function f shown in the Karnaugh map below. Implement this function.
//         x_1'x_2'	x_1'x_2 	x_1x_2		x_1x_2'
// x_3'x_4'	1		0		0		1
// x_3'x_4		0		0		0		0
// x_3x_4  	1		1		1		0
// x_3x_4'		1		1		0		1

// Hint: Be careful of the ordering of the x[4:1] input bits in the Karnaugh map.

module top_module (
    input [4:1] x,
    output f
);


assign f = (x[4] &` ( `x[1] & ~x[2] & ~x[3])) | 
           (~x[4] & ~x[3] & ~x[2] & x[1]) | 
           (x[4] & x[3] & x[2]) | 
           (x[4] & ~x[3] & x[2] & x[1]);

endmodule",0.011389183999999997,89
N/A,N/A,-0.1,54.0,1,"// Consider the function f shown in the Karnaugh map below. Implement this function.
//         x_1'x_2'	x_1'x_2 	x_1x_2		x_1x_2'
// x_3'x_4'	1		0		0		1
// x_3'x_4		0		0		0		0
// x_3x_4  	1		1		1		0
// x_3x_4'		1		1		0		1

// Hint: Be careful of the ordering of the x[4:1] input bits in the Karnaugh map.

module top_module (
    input [4:1] x,
    output f
);


   assign f = (x[1] & ~x[2] & ~x[3] & ~x[4]) | 
              (~x[1] & ~x[2] & ~x[3] & x[4]) | 
              (x[1] & x[2] & x[3] & ~x[4]) | 
              (~x[1] & x[2] & x[3] & x[4]) | 
              (x[1] & ~x[2] & x[3] & x[4]);

endmodule",0.011605893000000034,116
N/A,N/A,-1,55.0,1,"// Consider the function f shown in the Karnaugh map below. Implement this function.
//         x_1'x_2'	x_1'x_2 	x_1x_2		x_1x_2'
// x_3'x_4'	1		0		0		1
// x_3'x_4		0		0		0		0
// x_3x_4  	1		1		1		0
// x_3x_4'		1		1		0		1

// Hint: Be careful of the ordering of the x[4:1] input bits in the Karnaugh map.

module top_module (
    input [4:1] x,
    output f
);


assign f = (x[1] & x2) | ((x[4] & x[3]) & ~x[2]) | (~x[1] & ~x[2] & ~x[3] & ~x[4]) | (x[1] & ~x[2] & ~x[3] & x[4]);

endmodule",0.011356704000000217,63
N/A,N/A,-1,56.0,1,"// Consider the function f shown in the Karnaugh map below. Implement this function.
//         x_1'x_2'	x_1'x_2 	x_1x_2		x_1x_2'
// x_3'x_4'	1		0		0		1
// x_3'x_4		0		0		0		0
// x_3x_4  	1		1		1		0
// x_3x_4'		1		1		0		1

// Hint: Be careful of the ordering of the x[4:1] input bits in the Karnaugh map.

module top_module (
    input [4:1] x,
    output f
);


assign f = (x[4] & x[3)& ~x[2]) | (~x[4] & ~x[3] & ~x[1]) | (x[4] & ~x[3] & x[1]) | (~x[4] & x[3] & x[2] & x[1]);

endmodule",0.011508431999999846,70
N/A,N/A,-0.1,57.0,1,"// Consider the function f shown in the Karnaugh map below. Implement this function.
//         x_1'x_2'	x_1'x_2 	x_1x_2		x_1x_2'
// x_3'x_4'	1		0		0		1
// x_3'x_4		0		0		0		0
// x_3x_4  	1		1		1		0
// x_3x_4'		1		1		0		1

// Hint: Be careful of the ordering of the x[4:1] input bits in the Karnaugh map.

module top_module (
    input [4:1] x,
    output f
);


assign f = (x[3] & x[4] & ~x[2]) | (~x[1] & ~x[2] & ~x[3] & ~x[4]) | (x[1] & x[2] & x[3] & ~x[4]) | (~x[1] & x[3] & x[4]);

endmodule",0.011257593000000288,79
N/A,N/A,-1,58.0,1,"// Consider the function f shown in the Karnaugh map below. Implement this function.
//         x_1'x_2'	x_1'x_2 	x_1x_2		x_1x_2'
// x_3'x_4'	1		0		0		1
// x_3'x_4		0		0		0		0
// x_3x_4  	1		1		1		0
// x_3x_4'		1		1		0		1

// Hint: Be careful of the ordering of the x[4:1] input bits in the Karnaugh map.

module top_module (
    input [4:1] x,
    output f
);


assign f = (x[1] &x[2) & x[3]) | (~x[1] & ~x[2] & ~x[3] & ~x[4]) | (x[1] & ~x[2] & x[3] & ~x[4]) | (~x[1] & ~x[2] & x[3] & x[4]);

endmodule",0.011473084999999994,77
N/A,N/A,-0.1,59.0,1,"// Consider the function f shown in the Karnaugh map below. Implement this function.
//         x_1'x_2'	x_1'x_2 	x_1x_2		x_1x_2'
// x_3'x_4'	1		0		0		1
// x_3'x_4		0		0		0		0
// x_3x_4  	1		1		1		0
// x_3x_4'		1		1		0		1

// Hint: Be careful of the ordering of the x[4:1] input bits in the Karnaugh map.

module top_module (
    input [4:1] x,
    output f
);


   assign f = (x[4] & x[1] & ~x[2]) | (~x[4] & ~x[3] & ~x[2] & x[1]) | (x[3] & x[2] & ~x[1]) | (x[3] & x[4] & x[1]);

endmodule",0.011507764000000087,73
N/A,N/A,-1,60.0,1,"// Consider the function f shown in the Karnaugh map below. Implement this function.
//         x_1'x_2'	x_1'x_2 	x_1x_2		x_1x_2'
// x_3'x_4'	1		0		0		1
// x_3'x_4		0		0		0		0
// x_3x_4  	1		1		1		0
// x_3x_4'		1		1		0		1

// Hint: Be careful of the ordering of the x[4:1] input bits in the Karnaugh map.

module top_module (
    input [4:1] x,
    output f
);


assign f = (x[4] &` (x[3] & ~x[2] & ~x[1]) | (~x[4] & ~x[3] & ~x[2] & ~x[1]) | (x[4] & x[3] & x[2] & ~x[1]) | (x[4] & x[3] & ~x[2] & x[1]) | (~x[4] & ~x[3] & x[2] & x[1]);

endmodule",0.012998893000000233,109
N/A,N/A,-1,61.0,1,"// Consider the function f shown in the Karnaugh map below. Implement this function.
//         x_1'x_2'	x_1'x_2 	x_1x_2		x_1x_2'
// x_3'x_4'	1		0		0		1
// x_3'x_4		0		0		0		0
// x_3x_4  	1		1		1		0
// x_3x_4'		1		1		0		1

// Hint: Be careful of the ordering of the x[4:1] input bits in the Karnaugh map.

module top_module (
    input [4:1] x,
    output f
);


assign f = (x[1&])assign f = (x[1] & ~x[2] & ~x[3] & ~x[4]) | 
           (x[1] & ~x[2] & x[3] & x[4]) | 
           (~x[1] & ~x[2] & ~x[3] & x[4]) | 
           (~x[1] & x[2] & x[3] & x[4]) | 
           (x[1] & x[2] & x[3] & ~x[4]);

endmodule",0.010866612000000053,130
N/A,N/A,-1,62.0,1,"// Consider the function f shown in the Karnaugh map below. Implement this function.
//         x_1'x_2'	x_1'x_2 	x_1x_2		x_1x_2'
// x_3'x_4'	1		0		0		1
// x_3'x_4		0		0		0		0
// x_3x_4  	1		1		1		0
// x_3x_4'		1		1		0		1

// Hint: Be careful of the ordering of the x[4:1] input bits in the Karnaugh map.

module top_module (
    input [4:1] x,
    output f
);


assign f = (x[4& x[3] & ~x[2] & ~x[1]) | (~x[4] & ~x[3] & ~x[2] & ~x[1]) | (x[4] & x[3] & x[2] & ~x[1]) | (x[4] & x[3] & ~x[2] & x[1]);

endmodule",0.01158396599999989,91
N/A,N/A,-0.1,63.0,1,"// Consider the function f shown in the Karnaugh map below. Implement this function.
//         x_1'x_2'	x_1'x_2 	x_1x_2		x_1x_2'
// x_3'x_4'	1		0		0		1
// x_3'x_4		0		0		0		0
// x_3x_4  	1		1		1		0
// x_3x_4'		1		1		0		1

// Hint: Be careful of the ordering of the x[4:1] input bits in the Karnaugh map.

module top_module (
    input [4:1] x,
    output f
);


assign f = (x[1]) & (x[4] | x[3]) | (~x[1] & ~x[2] & ~x[3] & ~x[4]) | (x[1] & ~x[2] & ~x[3] & x[4]);

endmodule",0.011116920000000086,59
N/A,N/A,-1,64.0,1,"// Consider the function f shown in the Karnaugh map below. Implement this function.
//         x_1'x_2'	x_1'x_2 	x_1x_2		x_1x_2'
// x_3'x_4'	1		0		0		1
// x_3'x_4		0		0		0		0
// x_3x_4  	1		1		1		0
// x_3x_4'		1		1		0		1

// Hint: Be careful of the ordering of the x[4:1] input bits in the Karnaugh map.

module top_module (
    input [4:1] x,
    output f
);


assign f = (x[4] &` ( x[3] & ~x[2] & ~x[1])) | (~x[4] & ~x[3] & ~x[2] & x[1]) | (x[4] & x[3] & x[2] & ~x[1]) | (x[4] & ~x[3] & x[2] & x[1]);

endmodule",0.011492357999999925,87
N/A,N/A,-0.1,65.0,1,"// Consider the function f shown in the Karnaugh map below. Implement this function.
//         x_1'x_2'	x_1'x_2 	x_1x_2		x_1x_2'
// x_3'x_4'	1		0		0		1
// x_3'x_4		0		0		0		0
// x_3x_4  	1		1		1		0
// x_3x_4'		1		1		0		1

// Hint: Be careful of the ordering of the x[4:1] input bits in the Karnaugh map.

module top_module (
    input [4:1] x,
    output f
);


   assign f = (x[3] & ~x[2] & ~x[1]) | (~x[4] & ~x[3] & ~x[2] & ~x[1]) | (x[4] & x[3] & x[2]) | (~x[4] & x[3] & x[2] & ~x[1]) | (x[4] & ~x[3] & x[2] & x[1]);

endmodule",0.011143135000000193,98
N/A,N/A,-0.1,66.0,1,"// Consider the function f shown in the Karnaugh map below. Implement this function.
//         x_1'x_2'	x_1'x_2 	x_1x_2		x_1x_2'
// x_3'x_4'	1		0		0		1
// x_3'x_4		0		0		0		0
// x_3x_4  	1		1		1		0
// x_3x_4'		1		1		0		1

// Hint: Be careful of the ordering of the x[4:1] input bits in the Karnaugh map.

module top_module (
    input [4:1] x,
    output f
);


assign f = (x[3]) & (x[1] | x[2]) | (~x[3] & ~x[4] & (x[1] | ~x[2]));

endmodule",0.011189940000000398,39
N/A,N/A,-0.1,67.0,1,"// Consider the function f shown in the Karnaugh map below. Implement this function.
//         x_1'x_2'	x_1'x_2 	x_1x_2		x_1x_2'
// x_3'x_4'	1		0		0		1
// x_3'x_4		0		0		0		0
// x_3x_4  	1		1		1		0
// x_3x_4'		1		1		0		1

// Hint: Be careful of the ordering of the x[4:1] input bits in the Karnaugh map.

module top_module (
    input [4:1] x,
    output f
);


assign f = x[3] & x[4] | x[1] & ~x[2] & ~x[3] & ~x[4] | x[1] & x[2] & x[3] & ~x[4] | ~x[1] & ~x[2] & ~x[3] & x[4];

endmodule",0.01113355299999963,74
N/A,N/A,-1,68.0,1,"// Consider the function f shown in the Karnaugh map below. Implement this function.
//         x_1'x_2'	x_1'x_2 	x_1x_2		x_1x_2'
// x_3'x_4'	1		0		0		1
// x_3'x_4		0		0		0		0
// x_3x_4  	1		1		1		0
// x_3x_4'		1		1		0		1

// Hint: Be careful of the ordering of the x[4:1] input bits in the Karnaugh map.

module top_module (
    input [4:1] x,
    output f
);


assign f = (x[1] & x```[2]) | (~x[1] & ~x[2] & ~x[3]) | (x[3] & x[4] & ~x[2]) | (~x[4] & x[1] & ~x[2]);

endmodule",0.011403494999999708,55
N/A,N/A,-1,69.0,1,"// Consider the function f shown in the Karnaugh map below. Implement this function.
//         x_1'x_2'	x_1'x_2 	x_1x_2		x_1x_2'
// x_3'x_4'	1		0		0		1
// x_3'x_4		0		0		0		0
// x_3x_4  	1		1		1		0
// x_3x_4'		1		1		0		1

// Hint: Be careful of the ordering of the x[4:1] input bits in the Karnaugh map.

module top_module (
    input [4:1] x,
    output f
);


assign f = (x[4] & x[3) &(x[1] | x[2])) | (x[4] & ~x[3] & ~x[1] & x[2]) | (~x[4] & ~x[3] & (x[1] ^ x[2]));
endmodule",0.011526567999999848,63
N/A,N/A,-1,70.0,1,"// Consider the function f shown in the Karnaugh map below. Implement this function.
//         x_1'x_2'	x_1'x_2 	x_1x_2		x_1x_2'
// x_3'x_4'	1		0		0		1
// x_3'x_4		0		0		0		0
// x_3x_4  	1		1		1		0
// x_3x_4'		1		1		0		1

// Hint: Be careful of the ordering of the x[4:1] input bits in the Karnaugh map.

module top_module (
    input [4:1] x,
    output f
);


   assign f = (x[4&xassign f = (x[4] & ~x[3] & ~x[2] & ~x[1]) | 
              (x[4] & x[3] & x[2] & ~x[1]) | 
              (x[4] & x[3] & ~x[2] & x[1]) | 
              (~x[4] & ~x[3] & ~x[2] & x[1]) | 
              (~x[4] & ~x[3] & x[2] & ~x[1]);

endmodule",0.011380105999999834,133
N/A,N/A,-0.1,71.0,1,"// Consider the function f shown in the Karnaugh map below. Implement this function.
//         x_1'x_2'	x_1'x_2 	x_1x_2		x_1x_2'
// x_3'x_4'	1		0		0		1
// x_3'x_4		0		0		0		0
// x_3x_4  	1		1		1		0
// x_3x_4'		1		1		0		1

// Hint: Be careful of the ordering of the x[4:1] input bits in the Karnaugh map.

module top_module (
    input [4:1] x,
    output f
);


assign f = (x[1]&x[4]) | (~x[1]&~x[2]&x[3]) | (x[2]&x[3]&x[4]) | (~x[2]&x[3]&~x[4]);

endmodule",0.011389316999999899,55
N/A,N/A,-1,72.0,1,"// Consider the function f shown in the Karnaugh map below. Implement this function.
//         x_1'x_2'	x_1'x_2 	x_1x_2		x_1x_2'
// x_3'x_4'	1		0		0		1
// x_3'x_4		0		0		0		0
// x_3x_4  	1		1		1		0
// x_3x_4'		1		1		0		1

// Hint: Be careful of the ordering of the x[4:1] input bits in the Karnaugh map.

module top_module (
    input [4:1] x,
    output f
);


assign f = (x[4] &` ( `(x[3] | ~x[2]) & x[1]) | (~x[4] & ~x[3] & ~x[2] & x[1]) | (x[4] & x[3] & x[2] & ~x[1]) | (~x[4] & x[3] & x[2] & x[1]);

endmodule",0.012055499999999775,87
N/A,N/A,-0.1,73.0,1,"// Consider the function f shown in the Karnaugh map below. Implement this function.
//         x_1'x_2'	x_1'x_2 	x_1x_2		x_1x_2'
// x_3'x_4'	1		0		0		1
// x_3'x_4		0		0		0		0
// x_3x_4  	1		1		1		0
// x_3x_4'		1		1		0		1

// Hint: Be careful of the ordering of the x[4:1] input bits in the Karnaugh map.

module top_module (
    input [4:1] x,
    output f
);


assign f = (x[1] & x[2]) & (x[3] | x[4]) | (~x[1] & ~x[2] & ~x[3] & ~x[4]) | (~x[1] & x[2] & x[3] & x[4]) | (x[1] & ~x[2] & ~x[3] & x[4]);

endmodule",0.01221661900000015,83
N/A,N/A,-0.1,74.0,1,"// Consider the function f shown in the Karnaugh map below. Implement this function.
//         x_1'x_2'	x_1'x_2 	x_1x_2		x_1x_2'
// x_3'x_4'	1		0		0		1
// x_3'x_4		0		0		0		0
// x_3x_4  	1		1		1		0
// x_3x_4'		1		1		0		1

// Hint: Be careful of the ordering of the x[4:1] input bits in the Karnaugh map.

module top_module (
    input [4:1] x,
    output f
);


assign f =(x[1] & ~x[2] & ~x[3] & ~x[4]) |  // x_1'x_2'x_3'x_4'
          (x[1] & ~x[2] & x[3] & x[4]) |   // x_1'x_2x_3x_4
          (x[1] & x[2] & x[3] & x[4]) |    // x_1x_2x_3x_4
          (x[1] & x[2] & ~x[3] & ~x[4]) |  // x_1x_2x_3'x_4'
          (~x[1] & x[2] & x[3] & ~x[4]);   // x_1'x_2x_3x_4'

endmodule",0.011033958999999705,189
N/A,N/A,-0.1,75.0,1,"// Consider the function f shown in the Karnaugh map below. Implement this function.
//         x_1'x_2'	x_1'x_2 	x_1x_2		x_1x_2'
// x_3'x_4'	1		0		0		1
// x_3'x_4		0		0		0		0
// x_3x_4  	1		1		1		0
// x_3x_4'		1		1		0		1

// Hint: Be careful of the ordering of the x[4:1] input bits in the Karnaugh map.

module top_module (
    input [4:1] x,
    output f
);


assign f = ((x[1] & ~x[2] & x[3]) | (~x[1] & ~x[2] & ~x[3] & ~x[4]) | (x[1] & x[2] & x[3] & ~x[4]) | (~x[1] & x[2] & x[3] & x[4]));

endmodule",0.011413840999999536,81
10.108,85.21,0.1,76.0,1,"// Consider the function f shown in the Karnaugh map below. Implement this function.
//         x_1'x_2'	x_1'x_2 	x_1x_2		x_1x_2'
// x_3'x_4'	1		0		0		1
// x_3'x_4		0		0		0		0
// x_3x_4  	1		1		1		0
// x_3x_4'		1		1		0		1

// Hint: Be careful of the ordering of the x[4:1] input bits in the Karnaugh map.

module top_module (
    input [4:1] x,
    output f
);


   assign f = (x[1] &    ~x[2] & ~x[3] & ~x[4]) | 
              (~x[1] & ~x[2] & x[3] & ~x[4]) | 
              (x[1] & x[2] & x[3] & x[4]) | 
              (~x[1] & x[2] & x[3] & x[4]) | 
              (x[1] & ~x[2] & x[3] & ~x[4]);

endmodule",0.012910053000000588,116
N/A,N/A,-0.1,77.0,1,"// Consider the function f shown in the Karnaugh map below. Implement this function.
//         x_1'x_2'	x_1'x_2 	x_1x_2		x_1x_2'
// x_3'x_4'	1		0		0		1
// x_3'x_4		0		0		0		0
// x_3x_4  	1		1		1		0
// x_3x_4'		1		1		0		1

// Hint: Be careful of the ordering of the x[4:1] input bits in the Karnaugh map.

module top_module (
    input [4:1] x,
    output f
);


assign f = (x[3] & x[4] & ~x[2]) | (~x[3] & ~x[4] & ~x[1]) | (x[3] & ~x[4] & x[1]) | (x[3] & x[4] & x[2] & ~x[1]);

endmodule",0.012149285999999648,73
N/A,N/A,-1,78.0,1,"// Consider the function f shown in the Karnaugh map below. Implement this function.
//         x_1'x_2'	x_1'x_2 	x_1x_2		x_1x_2'
// x_3'x_4'	1		0		0		1
// x_3'x_4		0		0		0		0
// x_3x_4  	1		1		1		0
// x_3x_4'		1		1		0		1

// Hint: Be careful of the ordering of the x[4:1] input bits in the Karnaugh map.

module top_module (
    input [4:1] x,
    output f
);


assign f = (x[4] &` (x[3`] & ~x[2] & ~x[1]) | (~x[4] & ~x[3] & ~x[2] & x[1]) | (x[4] & x[3] & x[2]) | (x[4] & ~x[3] & x[2] & ~x[1]);

endmodule",0.011480858000000538,81
N/A,N/A,-1,79.0,1,"// Consider the function f shown in the Karnaugh map below. Implement this function.
//         x_1'x_2'	x_1'x_2 	x_1x_2		x_1x_2'
// x_3'x_4'	1		0		0		1
// x_3'x_4		0		0		0		0
// x_3x_4  	1		1		1		0
// x_3x_4'		1		1		0		1

// Hint: Be careful of the ordering of the x[4:1] input bits in the Karnaugh map.

module top_module (
    input [4:1] x,
    output f
);


assign f = (x[1] & x2) | ((x[1] & x[4]) & x[3]) | ((~x[1] & ~x[2]) & x[3]) | ((~x[1] & ~x[4]) & ~x[3]);

endmodule",0.01116023300000002,57
N/A,N/A,-1,80.0,1,"// Consider the function f shown in the Karnaugh map below. Implement this function.
//         x_1'x_2'	x_1'x_2 	x_1x_2		x_1x_2'
// x_3'x_4'	1		0		0		1
// x_3'x_4		0		0		0		0
// x_3x_4  	1		1		1		0
// x_3x_4'		1		1		0		1

// Hint: Be careful of the ordering of the x[4:1] input bits in the Karnaugh map.

module top_module (
    input [4:1] x,
    output f
);


assign f = (x[4& x    [3] & ~x[2] & ~x[1]) | (~x[4] & ~x[3] & ~x[2] & x[1]) | (x[4] & x[3] & x[2]) | (x[4] & x[3] & ~x[1]);

endmodule",0.010917886000000543,74
N/A,N/A,-0.1,81.0,1,"// Consider the function f shown in the Karnaugh map below. Implement this function.
//         x_1'x_2'	x_1'x_2 	x_1x_2		x_1x_2'
// x_3'x_4'	1		0		0		1
// x_3'x_4		0		0		0		0
// x_3x_4  	1		1		1		0
// x_3x_4'		1		1		0		1

// Hint: Be careful of the ordering of the x[4:1] input bits in the Karnaugh map.

module top_module (
    input [4:1] x,
    output f
);


   assign f = (x[4] & x[1] & ~x[2]) | (~x[4] & ~x[3] & x[1]) | (x[3] & x[2] & x[1]) | (x[4] & ~x[3] & ~x[1]);
   
endmodule",0.011419103999999791,68
N/A,N/A,-1,82.0,1,"// Consider the function f shown in the Karnaugh map below. Implement this function.
//         x_1'x_2'	x_1'x_2 	x_1x_2		x_1x_2'
// x_3'x_4'	1		0		0		1
// x_3'x_4		0		0		0		0
// x_3x_4  	1		1		1		0
// x_3x_4'		1		1		0		1

// Hint: Be careful of the ordering of the x[4:1] input bits in the Karnaugh map.

module top_module (
    input [4:1] x,
    output f
);


assign f = (x[1] & x[3)& ~x[4]) | (~x[1] & ~x[2] & ~x[3] & ~x[4]) | (x[1] & x[2] & x[3] & ~x[4]) | (~x[1] & x[2] & x[3] & x[4]);

endmodule",0.01134561100000031,81
N/A,N/A,-1,83.0,1,"// Consider the function f shown in the Karnaugh map below. Implement this function.
//         x_1'x_2'	x_1'x_2 	x_1x_2		x_1x_2'
// x_3'x_4'	1		0		0		1
// x_3'x_4		0		0		0		0
// x_3x_4  	1		1		1		0
// x_3x_4'		1		1		0		1

// Hint: Be careful of the ordering of the x[4:1] input bits in the Karnaugh map.

module top_module (
    input [4:1] x,
    output f
);


assign f = (x[4] & x[3) & x[2]) | (x[4] & ~x[3] & ~x[1]) | (~x[4] & ~x[3] & x[1]) | (~x[4] & x[3] & x[2]);

endmodule",0.01139284700000065,62
N/A,N/A,-0.1,84.0,1,"// Consider the function f shown in the Karnaugh map below. Implement this function.
//         x_1'x_2'	x_1'x_2 	x_1x_2		x_1x_2'
// x_3'x_4'	1		0		0		1
// x_3'x_4		0		0		0		0
// x_3x_4  	1		1		1		0
// x_3x_4'		1		1		0		1

// Hint: Be careful of the ordering of the x[4:1] input bits in the Karnaugh map.

module top_module (
    input [4:1] x,
    output f
);


assign f = x[4] & (~x[3] & ~x[1] | x[3] & x[2] | ~x[2] & x[1]); 

endmodule",0.010900211000000049,36
